date,y_true,y_pred
2025-11-21,299.4641,253.16125
2025-11-24,318.3717,253.58832
2025-11-25,323.22858,254.3959
2025-11-26,319.74088,255.76595
2025-11-28,319.97067,257.58466
2025-12-01,314.68417,259.78668
2025-12-02,315.60352,262.2172
2025-12-03,319.42108,264.59326
2025-12-04,317.41238,266.74026
2025-12-05,321.05997,268.66095
2025-12-08,313.72,270.3327
2025-12-09,317.08,271.6763
2025-12-10,320.20996,272.6869
2025-12-11,312.43,273.4329
2025-12-12,309.29,273.8696
2025-12-15,308.22,273.9329
2025-12-16,306.57,273.673
2025-12-17,296.72,273.13208
2025-12-18,302.46,272.3241
2025-12-19,307.16,271.27963
