date,y_true,y_pred
2025-10-21,222.02998,212.09222
2025-10-22,217.95,211.4536
2025-10-23,221.09,211.1842
2025-10-24,224.21,211.33058
2025-10-27,226.97,211.97296
2025-10-28,229.25,213.16512
2025-10-29,230.3,214.76756
2025-10-30,222.86,216.63701
2025-10-31,244.22,218.09042
2025-11-03,254.00002,220.13057
2025-11-04,249.32,223.23994
2025-11-05,250.19998,226.91785
2025-11-06,243.04,230.53699
2025-11-07,244.41,233.51341
2025-11-10,248.40001,235.4482
2025-11-11,249.1,236.75153
2025-11-12,244.2,237.54904
2025-11-13,237.58,237.8383
2025-11-14,234.69,237.32828
2025-11-17,232.87,235.96397
2025-11-18,222.55,233.8458
2025-11-19,222.69,230.95708
2025-11-20,217.14,227.5481
2025-11-21,220.69,224.0495
2025-11-24,226.28,220.54776
2025-11-25,229.66998,217.71144
2025-11-26,229.16,215.8972
2025-11-28,233.21999,215.24084
2025-12-01,233.88,215.68729
2025-12-02,234.42,216.90605
2025-12-03,232.37999,218.72742
2025-12-04,229.11,220.6522
2025-12-05,229.53,222.23685
2025-12-08,226.89,223.35736
2025-12-09,227.92,223.89154
2025-12-10,231.78,223.86647
2025-12-11,230.27998,223.57126
2025-12-12,226.18999,223.18387
2025-12-15,222.54,222.64366
2025-12-16,222.56,221.85994
2025-12-17,221.27,220.81453
2025-12-18,226.75998,219.69221
2025-12-19,227.35,218.78313
