date,y_true,y_pred
2025-04-29,234.91524,233.82968
2025-04-30,237.29982,232.97292
2025-05-01,235.18018,233.93695
2025-05-02,240.96008,236.08441
2025-05-05,244.52223,239.21492
2025-05-06,244.46333,242.87924
2025-05-07,248.6339,246.49513
2025-05-08,249.38953,249.84592
2025-05-09,246.16916,252.90196
2025-05-12,250.60455,254.61931
2025-05-13,255.44496,254.9677
2025-05-14,254.68433,255.4592
2025-05-15,263.43655,256.46347
2025-05-16,263.51566,258.67166
2025-05-19,265.1455,262.0854
2025-05-20,263.7033,265.71475
2025-05-21,257.69724,268.56226
2025-05-22,255.22763,268.99713
2025-05-23,255.48448,266.86322
2025-05-27,260.02853,263.2619
2025-05-28,257.07486,260.2887
2025-05-29,255.54376,258.7242
2025-05-30,255.90921,258.0124
2025-06-02,260.69037,257.56473
2025-06-03,261.97458,258.4681
2025-06-04,262.29065,260.92438
2025-06-05,263.61438,264.2025
2025-06-06,265.59995,267.35233
2025-06-09,268.77087,270.13882
2025-06-10,272.88028,272.32773
2025-06-11,278.09607,274.66382
2025-06-12,277.61203,277.6832
2025-06-13,273.84836,281.13202
2025-06-16,278.40228,283.1539
2025-06-17,279.60748,284.15845
2025-06-18,279.76553,284.55914
2025-06-20,277.55276,284.83347
2025-06-23,285.6629,283.92087
2025-06-24,290.21686,283.789
2025-06-25,287.52005,285.78064
2025-06-26,288.37946,289.03818
2025-06-27,286.1766,292.06836
2025-06-30,291.19482,293.85092
2025-07-01,287.65836,294.63425
2025-07-02,284.15152,294.672
2025-07-03,288.41898,293.29422
2025-07-07,288.9129,291.67838
2025-07-08,286.88785,290.77792
2025-07-09,286.61127,290.71655
2025-07-10,283.9342,290.89505
2025-07-11,280.1409,290.33438
2025-07-14,280.33847,288.86093
2025-07-15,279.26175,286.94547
2025-07-16,278.49124,285.1403
2025-07-17,278.57025,283.7451
2025-07-18,282.39316,282.99506
2025-07-21,281.24725,283.5035
2025-07-22,278.53073,285.18692
2025-07-23,278.58014,286.65317
2025-07-24,257.3416,287.5094
2025-07-25,256.56122,281.7087
2025-07-28,260.00876,273.79306
2025-07-29,259.2185,267.17667
2025-07-30,257.09467,263.33987
2025-07-31,250.0711,261.65964
2025-08-01,247.00883,260.3729
2025-08-04,248.91534,257.96286
2025-08-05,247.62129,255.78745
2025-08-06,249.2117,254.43906
2025-08-07,247.1175,254.29414
2025-08-08,240.94154,254.76053
2025-08-11,235.00427,254.4864
2025-08-12,233.48267,252.17595
2025-08-13,238.75362,248.28651
2025-08-14,235.80983,245.00917
2025-08-15,238.40552,242.86943
2025-08-18,238.137,242.1278
2025-08-19,239.95697,242.65363
2025-08-20,241.22,244.00018
2025-08-21,238.08727,245.70456
2025-08-22,240.76253,246.86508
2025-08-25,238.11711,247.60234
2025-08-26,241.29958,247.56561
2025-08-27,243.49744,247.15465
2025-08-28,244.38258,247.12242
2025-08-29,242.15486,247.65714
2025-09-02,240.17575,248.16122
2025-09-03,242.7615,247.7306
2025-09-04,245.82462,246.86275
2025-09-05,247.1672,246.69203
2025-09-08,254.68578,247.60661
2025-09-09,257.68918,249.94911
2025-09-10,255.47144,254.13087
2025-09-11,255.60071,258.70615
2025-09-12,252.05031,262.2944
2025-09-15,254.83495,263.64432
2025-09-16,256.1079,263.11945
2025-09-17,257.65936,261.69748
2025-09-18,263.5469,260.4197
2025-09-19,264.9392,260.2728
2025-09-22,269.88196,261.8314
2025-09-23,270.7472,265.47577
2025-09-24,266.06305,270.2975
2025-09-25,279.89676,274.31274
2025-09-26,282.751,277.86334
2025-09-29,278.26575,282.0806
2025-09-30,280.61282,285.95035
2025-10-01,284.91907,288.4057
2025-10-02,285.14783,289.45154
2025-10-03,286.7888,289.70532
2025-10-06,287.83304,289.9991
2025-10-07,292.2586,290.3892
2025-10-08,287.87277,291.97476
2025-10-09,286.64954,293.21756
2025-10-10,276.2966,293.14563
2025-10-13,275.6999,290.9967
2025-10-14,274.63577,286.8073
2025-10-15,279.21054,281.74353
2025-10-16,274.4568,278.44916
2025-10-17,279.73764,277.09183
2025-10-20,282.09464,277.48172
2025-10-21,280.5034,280.1292
2025-10-22,285.93347,283.8015
2025-10-23,283.43723,287.54343
2025-10-24,305.77408,288.27545
2025-10-27,311.3732,292.1445
2025-10-28,310.85608,301.7003
2025-10-29,306.51996,313.9877
2025-10-30,308.35983,323.3728
2025-10-31,305.7244,326.91858
2025-11-03,303.05905,324.80374
2025-11-04,299.20032,319.24762
2025-11-05,305.08786,311.0796
2025-11-06,310.7069,304.1413
2025-11-07,304.7,300.9576
2025-11-10,309.13004,300.97244
2025-11-11,313.72,303.71204
2025-11-12,314.98,308.57697
2025-11-13,304.86,315.0253
2025-11-14,305.69,318.76886
2025-11-17,297.17004,318.3182
2025-11-18,289.95004,314.6219
2025-11-19,288.53003,307.92307
2025-11-20,290.4,300.1804
2025-11-21,297.44,294.57678
2025-11-24,304.12,292.6799
2025-11-25,304.48,295.58148
2025-11-26,303.21002,301.58112
2025-11-28,308.58,308.21094
2025-12-01,305.67,313.8911
2025-12-02,301.78,317.05807
2025-12-03,302.62,317.51334
2025-12-04,307.99002,315.463
2025-12-05,307.94,313.23425
2025-12-08,309.18,312.23972
2025-12-09,310.48,312.64343
2025-12-10,312.67,313.91028
2025-12-11,310.74,315.36685
2025-12-12,309.24,316.51187
2025-12-15,308.66,316.48672
2025-12-16,303.18,315.61932
2025-12-17,303.32,313.41165
2025-12-18,300.45004,310.76498
2025-12-19,300.98004,307.69727
