date,y_true,y_pred
2025-07-24,305.3,330.94135
2025-07-25,316.06003,323.89566
2025-07-28,325.59,317.7096
2025-07-29,321.2,316.3777
2025-07-30,319.04,317.42688
2025-07-31,308.27,318.0371
2025-08-01,302.63,316.41275
2025-08-04,309.26,311.36237
2025-08-05,308.72,307.52615
2025-08-06,319.91,305.61316
2025-08-07,322.27,307.02045
2025-08-08,329.65,311.4901
2025-08-11,339.03,318.52496
2025-08-12,340.84,328.54364
2025-08-13,339.38,337.16946
2025-08-14,335.58002,342.32343
2025-08-15,330.56003,341.86896
2025-08-18,335.16,338.15717
2025-08-19,329.31,333.9142
2025-08-20,323.9,330.9483
2025-08-21,320.11,326.77896
2025-08-22,340.01,322.22238
2025-08-25,346.6,322.4445
2025-08-26,351.67,328.821
2025-08-27,349.6,337.9701
2025-08-28,345.98,346.31223
2025-08-29,333.87,349.95117
2025-09-02,329.36,347.4833
2025-09-03,334.09,339.4518
2025-09-04,338.53,333.73962
2025-09-05,350.84,331.08936
2025-09-08,346.4,335.34705
2025-09-09,346.97,341.64566
2025-09-10,347.79,345.408
2025-09-11,368.81,347.74313
2025-09-12,395.94,352.3835
2025-09-15,410.04004,366.09164
2025-09-16,421.62,390.46613
2025-09-17,425.86,410.64502
2025-09-18,416.85004,421.03134
2025-09-19,426.07,423.13535
2025-09-22,434.21,420.87952
2025-09-23,425.85004,421.5608
2025-09-24,442.79,421.09027
2025-09-25,423.39,422.41937
2025-09-26,440.4,420.22583
2025-09-29,443.21,420.11816
2025-09-30,444.72,425.60236
2025-10-01,459.46,429.6084
2025-10-02,436.0,436.7164
2025-10-03,429.83,441.83548
2025-10-06,453.25003,435.61594
2025-10-07,433.09,433.10455
2025-10-08,438.69,430.5164
2025-10-09,435.54,426.49762
2025-10-10,413.49,422.61313
2025-10-13,435.9,417.99234
2025-10-14,429.24002,416.7063
2025-10-15,435.15,416.537
2025-10-16,428.75,419.93768
2025-10-17,439.31003,422.08527
2025-10-20,447.43,424.1218
2025-10-21,442.6,430.28372
2025-10-22,438.97,434.73688
2025-10-23,448.98,434.17325
2025-10-24,433.72,430.78177
2025-10-27,452.42,429.7032
2025-10-28,460.55,433.1605
2025-10-29,461.51,440.9459
2025-10-30,440.1,447.4011
2025-10-31,456.56,444.04153
2025-11-03,468.37,441.05136
2025-11-04,444.26,444.73294
2025-11-05,462.07,443.3083
2025-11-06,445.91,443.11008
2025-11-07,429.52,441.93494
2025-11-10,445.23,432.1975
2025-11-11,439.62,427.9559
2025-11-12,430.6,425.86707
2025-11-13,401.99,424.15857
2025-11-14,404.35,414.20648
2025-11-17,408.92,400.86707
2025-11-18,401.25,396.09952
2025-11-19,403.99,394.0087
2025-11-20,395.23,394.9116
2025-11-21,391.09,398.10577
2025-11-24,417.78,395.65283
2025-11-25,419.4,398.52585
2025-11-26,426.58,403.84814
2025-11-28,430.17,411.14236
2025-12-01,430.14,418.0807
2025-12-02,429.24002,421.86307
2025-12-03,446.74,423.07745
2025-12-04,454.53,427.08783
2025-12-05,455.0,434.80402
2025-12-08,439.58,441.64664
2025-12-09,445.17,439.71652
2025-12-10,451.45,435.53488
2025-12-11,446.89,435.04263
2025-12-12,458.96,434.40405
2025-12-15,475.31003,437.62433
2025-12-16,489.87997,450.04886
2025-12-17,467.26,463.78027
2025-12-18,483.36996,470.29266
2025-12-19,481.2,471.6933
