date,y_true,y_pred
2022-06-13,105.83387,120.50169
2022-06-14,104.07286,119.88905
2022-06-15,105.30465,118.63381
2022-06-16,103.49802,116.93416
2022-06-17,103.13304,114.81148
2022-06-21,105.68788,112.22648
2022-06-22,105.09481,109.71749
2022-06-23,103.945114,107.40311
2022-06-24,107.04741,105.63592
2022-06-27,106.18973,104.4358
2022-06-28,105.67876,103.68092
2022-06-29,105.204285,103.486404
2022-06-30,102.749825,103.548744
2022-07-01,104.06374,103.83515
2022-07-05,103.66793,104.21319
2022-07-06,102.99595,104.54122
2022-07-07,105.601,104.768036
2022-07-08,105.2696,105.09279
2022-07-11,103.888824,105.42412
2022-07-12,103.990105,105.66595
2022-07-13,103.01434,105.8288
2022-07-14,99.41515,105.73354
2022-07-15,103.97168,105.24805
2022-07-18,102.903885,104.48565
2022-07-19,105.4537,103.642296
2022-07-20,105.4353,102.70959
2022-07-21,106.15331,102.48499
2022-07-22,105.6378,102.54407
2022-07-25,106.06125,102.827866
2022-07-26,104.404335,103.307014
2022-07-27,106.07965,103.98218
2022-07-28,105.68384,104.69042
2022-07-29,106.19011,105.3927
2022-08-01,105.13152,105.84498
2022-08-02,103.49302,106.22081
2022-08-03,104.57921,106.32356
2022-08-04,103.42857,106.27674
2022-08-05,106.55833,106.02754
2022-08-08,105.2604,105.729706
2022-08-09,106.20853,105.50437
2022-08-10,108.979256,105.35083
2022-08-11,110.59015,105.333694
2022-08-12,112.42197,105.26391
2022-08-15,112.72575,105.70521
2022-08-16,113.80274,106.57156
2022-08-17,112.8454,107.700905
2022-08-18,111.970924,108.962685
2022-08-19,109.20017,110.20892
2022-08-22,107.39598,111.296005
2022-08-23,106.33737,112.02465
2022-08-24,106.595146,112.38629
2022-08-25,109.12654,112.442566
2022-08-26,105.55496,112.226654
2022-08-29,105.297226,111.76172
2022-08-30,105.315636,111.093666
2022-08-31,104.68969,110.29203
2022-09-01,105.407684,109.42334
2022-09-02,104.67128,108.44732
2022-09-06,104.69889,107.6289
2022-09-07,106.6872,106.97572
2022-09-08,109.17257,106.41465
2022-09-09,109.69725,106.00725
2022-09-12,110.995186,105.92278
2022-09-13,107.138245,106.20001
2022-09-14,106.88971,106.6232
2022-09-15,108.500595,107.0813
2022-09-16,107.77339,107.55542
2022-09-19,108.767555,107.869484
2022-09-20,106.62276,108.05406
2022-09-21,103.54825,108.244484
2022-09-22,102.37001,108.300995
2022-09-23,100.46455,108.09299
2022-09-26,98.30134,107.5186
2022-09-27,97.43606,106.59133
2022-09-28,99.40595,105.44825
2022-09-29,97.72143,104.156044
2022-09-30,96.193375,102.84275
2022-10-03,99.16661,101.535164
2022-10-04,103.806,100.37299
2022-10-05,102.52434,99.47602
2022-10-06,100.434654,98.94308
2022-10-07,98.42856,98.75667
2022-10-10,97.50911,98.851974
2022-10-11,94.69499,99.11217
2022-10-12,96.22742,99.18928
2022-10-13,101.576996,99.209435
2022-10-14,103.26733,99.02476
2022-10-17,107.60457,98.576126
2022-10-18,110.37223,98.40326
2022-10-19,108.20825,98.52013
2022-10-20,107.85533,98.960335
2022-10-21,113.52069,99.83381
2022-10-24,113.66,100.85054
2022-10-25,113.9572,102.29103
2022-10-26,115.26673,104.096
2022-10-27,115.72181,106.13918
2022-10-28,117.096344,108.31178
2022-10-31,116.91061,110.42195
2022-11-01,119.01886,112.49637
2022-11-02,117.92295,114.37701
2022-11-03,118.13653,116.06823
2022-11-04,121.36859,117.44785
2022-11-07,122.00944,118.5467
2022-11-08,122.08371,119.55834
2022-11-09,120.495575,120.3828
2022-11-10,125.45507,121.10588
2022-11-11,125.65941,121.56656
2022-11-14,124.36842,121.927086
2022-11-15,123.46756,122.59769
2022-11-16,123.63472,123.22388
2022-11-17,123.09605,123.86097
2022-11-18,124.30344,124.47842
2022-11-21,123.56972,124.843346
2022-11-22,125.417915,125.34685
2022-11-23,126.75531,125.793
2022-11-25,126.99679,126.23759
2022-11-28,124.77709,126.79333
2022-11-29,126.829605,127.24004
2022-11-30,128.33418,127.58937
2022-12-01,126.53241,127.76704
2022-12-02,125.52939,127.81585
2022-12-05,122.00944,127.83124
2022-12-06,122.21374,127.65468
2022-12-07,122.130165,127.32619
2022-12-08,123.41185,126.8462
2022-12-09,122.743164,126.293655
2022-12-12,124.64707,125.674866
2022-12-13,124.52633,125.27832
2022-12-14,123.90407,124.985435
2022-12-15,120.8299,124.72024
2022-12-16,120.07763,124.53497
2022-12-19,120.792755,124.059105
2022-12-20,121.37788,123.5486
2022-12-21,122.743164,123.13432
2022-12-22,121.350006,122.86065
2022-12-23,121.92584,122.74931
2022-12-27,122.35305,122.88181
2022-12-28,123.02177,122.99104
2022-12-29,123.72762,123.23122
2022-12-30,124.5449,123.437515
