date,y_true,y_pred
2025-04-17,196.3087,197.49472
2025-04-21,192.50172,196.67038
2025-04-22,199.05933,196.13774
2025-04-23,203.90274,195.88124
2025-04-24,207.65991,195.99571
2025-04-25,208.5668,196.4609
2025-04-28,209.42386,197.24962
2025-04-29,210.49023,198.3105
2025-04-30,211.77583,199.56245
2025-05-01,212.59305,200.88576
2025-05-02,204.65018,202.22148
2025-05-05,198.21222,203.37766
2025-05-06,197.8335,204.22662
2025-05-07,195.58119,204.74051
2025-05-08,196.81699,204.8504
2025-05-09,197.85342,204.66675
2025-05-12,210.34714,204.30247
2025-05-13,212.48264,204.01747
2025-05-14,211.88388,203.9109
2025-05-15,211.00575,204.07379
2025-05-16,210.81615,204.46638
2025-05-19,208.34135,204.9989
2025-05-20,206.4254,205.56604
2025-05-21,201.6654,206.08365
2025-05-22,200.93694,206.43495
2025-05-23,194.85976,206.6012
2025-05-27,199.78937,206.4292
2025-05-28,199.9989,206.05081
2025-05-29,199.5299,205.58344
2025-05-30,200.42801,205.08592
2025-06-02,201.27623,204.5398
2025-06-03,202.84293,204.07196
2025-06-04,202.39388,203.68962
2025-06-05,200.2085,203.42947
2025-06-06,203.49156,203.24762
2025-06-09,201.02676,203.15865
2025-06-10,202.24417,203.09343
2025-06-11,198.36237,203.03596
2025-06-12,198.78146,202.97084
2025-06-13,196.03725,202.87556
2025-06-16,198.00311,202.72148
2025-06-17,195.22894,202.52051
2025-06-18,196.16698,202.27815
2025-06-20,200.57768,201.98341
2025-06-23,201.07666,201.64145
2025-06-24,199.87918,201.35477
2025-06-25,201.13654,201.17058
2025-06-26,200.57768,201.08351
2025-06-27,200.65753,201.07283
2025-06-30,204.73892,201.09978
2025-07-01,207.38338,201.15712
2025-07-02,211.99367,201.31476
2025-07-03,213.10135,201.65193
2025-07-07,209.50888,202.24367
2025-07-08,209.56877,203.0134
2025-07-09,210.69638,203.86806
2025-07-10,211.96373,204.74182
2025-07-11,210.71635,205.62025
2025-07-14,208.18169,206.47037
2025-07-15,208.67067,207.2359
2025-07-16,209.71848,207.90186
2025-07-17,209.57875,208.4619
2025-07-18,210.73631,208.9243
2025-07-21,212.03355,209.30222
2025-07-22,213.94954,209.63995
2025-07-23,213.70006,209.95932
2025-07-24,213.31088,210.2849
2025-07-25,213.43065,210.61876
2025-07-28,213.60028,210.96909
2025-07-29,210.82613,211.32112
2025-07-30,208.6108,211.61263
2025-07-31,207.13391,211.78528
2025-08-01,201.95482,211.75906
2025-08-04,202.92276,211.47522
2025-08-05,202.49365,210.98729
2025-08-06,212.80197,210.37296
2025-08-07,219.56772,209.70543
2025-08-08,228.86813,209.22815
2025-08-11,226.95998,209.06815
2025-08-12,229.42758,209.35162
2025-08-13,233.10403,210.06761
2025-08-14,232.55457,211.17307
2025-08-15,231.3657,212.60034
2025-08-18,230.6664,214.20642
2025-08-19,230.33672,215.89357
2025-08-20,225.7911,217.56001
2025-08-21,224.68219,219.07315
2025-08-22,227.53941,220.35681
2025-08-25,226.93999,221.40535
2025-08-26,229.08792,222.2553
2025-08-27,230.26678,222.89716
2025-08-28,232.33476,223.42923
2025-08-29,231.91518,223.90996
2025-09-02,229.49753,224.36554
2025-09-03,238.23904,224.73018
2025-09-04,239.54778,225.10492
2025-09-05,239.45786,225.57332
2025-09-08,237.64963,226.11572
2025-09-09,234.12303,226.71652
2025-09-10,226.57036,227.25066
2025-09-11,229.80722,227.554
2025-09-12,233.84332,227.66068
2025-09-15,236.47076,227.63953
2025-09-16,237.91936,227.64847
2025-09-17,238.75854,227.71161
2025-09-18,237.64963,227.88565
2025-09-19,245.26224,228.16357
2025-09-22,255.83199,228.39743
2025-09-23,254.1836,228.82506
2025-09-24,252.06564,229.55994
2025-09-25,256.62122,230.56581
2025-09-26,255.2126,231.75488
2025-09-29,254.1836,233.08226
2025-09-30,254.3834,234.45982
2025-10-01,255.20259,235.83267
2025-10-02,256.88098,237.14334
2025-10-03,257.7701,238.3739
2025-10-06,256.4414,239.49527
2025-10-07,256.23163,240.50673
2025-10-08,257.8101,241.4169
2025-10-09,253.79395,242.22958
2025-10-10,245.03247,242.88779
2025-10-13,247.42015,243.25438
2025-10-14,247.53004,243.35313
2025-10-15,249.09853,243.2315
2025-10-16,247.21034,242.97849
2025-10-17,252.04565,242.60771
2025-10-20,261.98602,242.22505
2025-10-21,262.5155,241.91042
2025-10-22,258.1997,241.84923
2025-10-23,259.32858,241.99011
2025-10-24,262.5655,242.31435
2025-10-27,268.54965,242.79561
2025-10-28,268.73947,243.46727
2025-10-29,269.43884,244.32256
2025-10-30,271.13715,245.29337
2025-10-31,270.10815,246.31427
2025-11-03,268.78946,247.33124
2025-11-04,269.77847,248.287
2025-11-05,269.8784,249.159
2025-11-06,269.50873,249.94281
2025-11-07,268.21,250.62718
2025-11-10,269.43,251.21294
2025-11-11,275.25003,251.7122
2025-11-12,273.47,252.18382
2025-11-13,272.95,252.64555
2025-11-14,272.41003,253.1013
2025-11-17,267.46,253.51572
2025-11-18,267.44003,253.81537
2025-11-19,268.56,253.97873
2025-11-20,266.25,254.04897
2025-11-21,271.49002,254.0501
2025-11-24,275.92,253.98318
2025-11-25,276.97,253.93561
2025-11-26,277.55,254.01384
2025-11-28,278.85,254.26027
2025-12-01,283.1,254.6759
2025-12-02,286.19,255.21266
2025-12-03,284.15,255.88542
2025-12-04,280.7,256.68542
2025-12-05,278.78,257.49435
2025-12-08,277.89,258.2214
2025-12-09,277.18,258.82175
2025-12-10,278.78,259.29816
2025-12-11,278.03,259.66272
2025-12-12,278.28,259.91302
2025-12-15,274.11,260.06793
2025-12-16,274.61002,260.09903
2025-12-17,271.84,260.00165
2025-12-18,272.19,259.77274
2025-12-19,273.67,259.39984
